system_time_stamp,time,left_x,left_y,left_valid,left_pupil,left_pupil_valid,right_x,right_y,right_valid,right_pupil,right_pupil_valid,gaze_x,gaze_y,pupil_size,events
697703883099,-594.2,,,0,,0,,,0,,0,,,,
697703887100,-590.2,,,0,,0,,,0,,0,,,,
697703891100,-586.2,,,0,,0,,,0,,0,,,,
697703895100,-582.2,,,0,,0,,,0,,0,,,,
697703899100,-578.2,,,0,,0,,,0,,0,,,,
697703903100,-574.2,,,0,,0,,,0,,0,,,,
697703907100,-570.2,,,0,,0,,,0,,0,,,,
697703911100,-566.2,,,0,,0,,,0,,0,,,,
697703915100,-562.2,,,0,,0,,,0,,0,,,,
697703919100,-558.2,,,0,,0,,,0,,0,,,,
697703923100,-554.2,,,0,,0,,,0,,0,,,,
697703927100,-550.2,,,0,,0,,,0,,0,,,,
697703931100,-546.2,,,0,,0,,,0,,0,,,,
697703935148,-542.2,,,0,,0,,,0,,0,,,,
697703939196,-538.1,,,0,,0,,,0,,0,,,,
697703943245,-534.1,592.0621,484.5556,1,3.2004,1,592.6455,445.3355,1,3.2526,1,592.3538,464.9455,3.2265,
697703947245,-530.1,596.7353,487.0638,1,3.2001,1,593.1742,435.3673,1,3.2768,1,594.9548,461.2155,3.2385,
697703951244,-526.1,596.9871,479.0432,1,3.2106,1,594.2579,441.1163,1,3.2676,1,595.6225,460.0797,3.2391,
697703955237,-522.1,597.2544,478.3077,1,3.2205,1,599.241,439.3589,1,3.2697,1,598.2477,458.8333,3.2451,
697703959238,-518.1,599.0558,481.8857,1,3.229,1,594.8593,455.6206,1,3.2317,1,596.9575,468.7532,3.2303,
697703963238,-514.1,594.4171,490.2683,1,3.2342,1,586.4195,469.5999,1,3.206,1,590.4183,479.9341,3.2201,
697703967238,-510.1,591.8652,487.3273,1,3.2045,1,591.6582,457.6547,1,3.2163,1,591.7617,472.491,3.2104,
697703971238,-506.1,592.7347,481.6506,1,3.2225,1,591.9781,463.0498,1,3.2084,1,592.3564,472.3502,3.2154,
697703975238,-502.1,593.3906,467.296,1,3.2319,1,596.2477,498.4449,1,3.1452,1,594.8191,482.8704,3.1886,
697703979236,-498.1,600.0189,474.8016,1,3.2433,1,589.3472,470.3231,1,3.2252,1,594.6831,472.5623,3.2342,
697703983236,-494.1,589.6099,482.1215,1,3.1983,1,595.494,476.9415,1,3.2056,1,592.5519,479.5315,3.2019,
697703987236,-490.1,601.0434,466.4353,1,3.2397,1,585.0492,496.3064,1,3.1608,1,593.0463,481.3709,3.2002,
697703991236,-486.1,601.9725,477.4215,1,3.2243,1,590.8491,473.6456,1,3.211,1,596.4108,475.5336,3.2176,
697703995236,-482.1,598.2832,487.3623,1,3.1937,1,597.2829,465.9634,1,3.2257,1,597.7831,476.6629,3.2097,
697703999236,-478.1,601.8822,473.2374,1,3.2274,1,590.6449,445.7754,1,3.255,1,596.2635,459.5064,3.2412,
697704003237,-474.1,604.1624,477.341,1,3.2393,1,592.5357,451.5301,1,3.2285,1,598.3491,464.4355,3.2339,
697704007237,-470.1,616.1853,476.3141,1,3.2395,1,590.9989,471.7449,1,3.2039,1,603.5921,474.0295,3.2217,
697704011237,-466.1,602.7177,468.2681,1,3.2148,1,589.3867,469.5818,1,3.197,1,596.0522,468.9249,3.2059,
697704015238,-462.1,603.8256,465.7101,1,3.233,1,591.4806,471.9206,1,3.1929,1,597.6531,468.8153,3.213,
697704019237,-458.1,593.9552,463.0614,1,3.2413,1,588.5069,482.0954,1,3.1828,1,591.231,472.5784,3.2121,
697704023238,-454.1,602.0638,466.4769,1,3.2527,1,598.9682,496.5672,1,3.1677,1,600.516,481.5221,3.2102,
697704027238,-450.1,602.5119,462.0829,1,3.2507,1,595.2101,485.8058,1,3.1792,1,598.861,473.9444,3.215,
697704031236,-446.1,602.6244,464.1026,1,3.2406,1,607.2905,483.2871,1,3.1704,1,604.9574,473.6948,3.2055,
697704035236,-442.1,607.4867,471.9955,1,3.2232,1,595.7951,490.9116,1,3.1539,1,601.6409,481.4535,3.1886,
697704039236,-438.1,597.0301,473.6715,1,3.2405,1,593.1417,492.6338,1,3.1743,1,595.0859,483.1526,3.2074,
697704043236,-434.1,597.5807,480.643,1,3.2348,1,595.7115,478.8634,1,3.1846,1,596.6461,479.7532,3.2097,
697704047236,-430.1,600.3073,468.3739,1,3.2325,1,585.2088,475.4882,1,3.194,1,592.7581,471.9311,3.2132,
697704051237,-426.1,596.325,469.5357,1,3.244,1,590.1064,481.6402,1,3.1839,1,593.2157,475.588,3.2139,
697704055236,-422.1,597.1194,470.6857,1,3.2453,1,589.2263,477.8968,1,3.1943,1,593.1728,474.2913,3.2198,
697704059236,-418.1,603.5938,476.5377,1,3.2405,1,577.3454,486.7822,1,3.1792,1,590.4696,481.66,3.2098,
697704063236,-414.1,597.3133,479.798,1,3.2358,1,587.3765,468.775,1,3.1813,1,592.3449,474.2865,3.2085,
697704067236,-410.1,604.4871,455.6024,1,3.2778,1,590.6906,488.9186,1,3.1557,1,597.5888,472.2605,3.2167,
697704071237,-406.1,603.9305,466.082,1,3.2725,1,585.62,488.767,1,3.1729,1,594.7752,477.4245,3.2227,
697704075237,-402.1,602.1145,465.808,1,3.2689,1,603.0589,479.0717,1,3.1859,1,602.5867,472.4399,3.2274,
697704079236,-398.1,604.398,464.5673,1,3.2633,1,579.7416,481.2232,1,3.1737,1,592.0698,472.8952,3.2185,
697704083235,-394.1,601.3259,465.653,1,3.2615,1,586.4208,485.4205,1,3.1726,1,593.8733,475.5367,3.2171,
697704087235,-390.1,606.815,469.0874,1,3.2711,1,586.8302,463.0558,1,3.2133,1,596.8226,466.0716,3.2422,
697704091235,-386.1,608.8059,463.1184,1,3.2648,1,580.7441,488.2869,1,3.1678,1,594.775,475.7026,3.2163,
697704095234,-382.1,613.1323,468.1661,1,3.2809,1,595.7183,473.3174,1,3.2172,1,604.4253,470.7417,3.249,
697704099234,-378.1,601.9991,466.8637,1,3.2688,1,589.3303,491.5757,1,3.1543,1,595.6647,479.2197,3.2115,
697704103235,-374.1,605.9006,466.7414,1,3.2814,1,589.4355,494.0372,1,3.161,1,597.6681,480.3893,3.2212,
697704107234,-370.1,604.8217,477.5346,1,3.271,1,592.9408,484.8199,1,3.1737,1,598.8813,481.1773,3.2224,
697704111235,-366.1,605.432,454.078,1,3.2912,1,586.9176,481.8244,1,3.1797,1,596.1748,467.9512,3.2354,
697704115235,-362.1,600.3335,455.5058,1,3.2901,1,584.9982,485.1684,1,3.1709,1,592.6659,470.3371,3.2305,
697704119235,-358.1,609.7568,460.1983,1,3.2922,1,589.4189,498.3343,1,3.1557,1,599.5879,479.2663,3.224,
697704123235,-354.1,605.7683,473.5966,1,3.2529,1,591.1517,477.038,1,3.1879,1,598.46,475.3173,3.2204,
697704127235,-350.1,593.2258,482.2749,1,3.2571,1,588.5042,472.7795,1,3.1816,1,590.865,477.5272,3.2194,
697704131234,-346.1,597.7515,471.3883,1,3.264,1,599.0028,459.1358,1,3.213,1,598.3771,465.2621,3.2385,
697704135235,-342.1,599.2974,473.679,1,3.2608,1,591.6633,476.6921,1,3.1731,1,595.4804,475.1855,3.2169,
697704139233,-338.1,603.6978,470.5149,1,3.2685,1,592.8179,479.5417,1,3.1654,1,598.2578,475.0283,3.2169,
